(25.0, 75.0, true)
(25.0, 25.0, true)
(25.01487, 26.337441, true)
(25.05896, 27.649928000000003, true)
(25.13149, 28.937707000000003, true)
(25.23168, 30.201024000000004, true)
(25.358749999999993, 31.44012500000001, true)
(25.511919999999996, 32.65525600000002, true)
(25.690409999999993, 33.84666300000001, true)
(25.893440000000002, 35.01459199999999, true)
(26.120230000000003, 36.15928899999999, true)
(26.370000000000005, 37.281, true)
(26.64197, 38.37997099999999, true)
(26.93536, 39.456448, true)
(27.249390000000002, 40.510677, true)
(27.583280000000002, 41.54290399999999, true)
(27.936249999999998, 42.55337500000001, true)
(28.307519999999997, 43.54233600000001, true)
(28.69631, 44.510033, true)
(29.101840000000006, 45.45671199999998, true)
(29.52333000000001, 46.382618999999984, true)
(29.960000000000008, 47.28799999999999, true)
(30.411070000000002, 48.173100999999996, true)
(30.87576, 49.038168, true)
(31.35329, 49.883447, true)
(31.842880000000005, 50.709184, true)
(32.34375, 51.515625, true)
(32.85512, 52.30301600000001, true)
(33.37621, 53.071603, true)
(33.90624, 53.821632, true)
(34.44443, 54.553349000000004, true)
(34.989999999999995, 55.26700000000001, true)
(35.54217, 55.96283100000001, true)
(36.10016, 56.641088, true)
(36.66319, 57.302017000000006, true)
(37.23048, 57.94586400000002, true)
(37.80125, 58.572875, true)
(38.374719999999996, 59.183296, true)
(38.95011, 59.777373, true)
(39.52664, 60.355351999999996, true)
(40.10353, 60.917479, true)
(40.68000000000001, 61.464, true)
(41.25527, 61.995160999999996, true)
(41.82856, 62.511207999999996, true)
(42.39909, 63.01238699999999, true)
(42.966080000000005, 63.498943999999995, true)
(43.52875000000001, 63.971124999999994, true)
(44.08632, 64.429176, true)
(44.63801, 64.873343, true)
(45.183040000000005, 65.303872, true)
(45.72062999999999, 65.721009, true)
(46.25, 66.125, true)
(46.77037, 66.516091, true)
(47.28096, 66.894528, true)
(47.78099, 67.260557, true)
(48.26968, 67.61442400000001, true)
(48.74625000000001, 67.95637500000001, true)
(49.20992, 68.286656, true)
(49.659909999999996, 68.605513, true)
(50.09544000000001, 68.913192, true)
(50.51573, 69.209939, true)
(50.92, 69.496, true)
(51.307469999999995, 69.771621, true)
(51.67736000000001, 70.037048, true)
(52.028890000000004, 70.292527, true)
(52.36128000000001, 70.538304, true)
(52.67375, 70.774625, true)
(52.965520000000005, 71.001736, true)
(53.23581, 71.21988300000001, true)
(53.48384000000001, 71.429312, true)
(53.70883, 71.630269, true)
(53.91, 71.82300000000001, true)
(54.08657000000001, 72.007751, true)
(54.237759999999994, 72.184768, true)
(54.36279, 72.354297, true)
(54.46088, 72.516584, true)
(54.53125, 72.671875, true)
(54.573119999999996, 72.820416, true)
(54.58570999999999, 72.96245300000001, true)
(54.56824, 73.098232, true)
(54.51993, 73.227999, true)
(54.440000000000005, 73.352, true)
(54.32767, 73.470481, true)
(54.182159999999996, 73.583688, true)
(54.00269, 73.691867, true)
(53.78847999999999, 73.795264, true)
(53.53874999999999, 73.894125, true)
(53.25272, 73.988696, true)
(52.92961000000001, 74.079223, true)
(52.56864, 74.165952, true)
(52.16903000000001, 74.249129, true)
(51.730000000000004, 74.32900000000001, true)
(51.25077, 74.405811, true)
(50.73056, 74.479808, true)
(50.168589999999995, 74.551237, true)
(49.564080000000004, 74.62034399999999, true)
(48.916250000000005, 74.687375, true)
(48.224320000000006, 74.752576, true)
(47.48751000000001, 74.816193, true)
(46.705040000000004, 74.878472, true)
(45.87613, 74.939659, true)
